,home_Possession %,home_Total Shots,home_On Target,home_Off Target,home_Blocked,home_Passing %,home_Clear-Cut Chances,home_Corners,home_Offsides,home_Tackles %,home_Aerial Duels %,home_Saves,home_Fouls Committed,home_Fouls Won,home_Yellow Cards,home_Red Cards,away_Possession %,away_Total Shots,away_On Target,away_Off Target,away_Blocked,away_Passing %,away_Clear-Cut Chances,away_Corners,away_Offsides,away_Tackles %,away_Aerial Duels %,away_Saves,away_Fouls Committed,away_Fouls Won,away_Yellow Cards,away_Red Cards,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,home_Possession %_moving,home_Total Shots_moving,home_On Target_moving,home_Off Target_moving,home_Blocked_moving,home_Passing %_moving,home_Clear-Cut Chances_moving,home_Corners_moving,home_Offsides_moving,home_Tackles %_moving,home_Aerial Duels %_moving,home_Saves_moving,home_Fouls Committed_moving,home_Fouls Won_moving,home_Yellow Cards_moving,home_Red Cards_moving,home_goals_moving,home_goal_difference_moving,away_Possession %_moving,away_Total Shots_moving,away_On Target_moving,away_Off Target_moving,away_Blocked_moving,away_Passing %_moving,away_Clear-Cut Chances_moving,away_Corners_moving,away_Offsides_moving,away_Tackles %_moving,away_Aerial Duels %_moving,away_Saves_moving,away_Fouls Committed_moving,away_Fouls Won_moving,away_Yellow Cards_moving,away_Red Cards_moving,away_goals_moving,away_goal_difference_moving
974,52.05457142857142,12.622857142857145,4.605714285714286,5.234285714285715,2.782857142857143,78.70885714285717,0.9057142857142857,6.097142857142857,2.008571428571429,52.498000000000005,34.447428571428574,1.9171428571428575,10.145714285714286,10.542857142857144,1.3314285714285716,0.045714285714285714,44.49662958843159,10.437597330367074,3.7672969966629593,4.625361512791991,2.0449388209121246,74.32362625139042,0.5810901001112347,4.385205784204673,1.586095661846496,49.803937708565066,31.430545050055617,1.896551724137931,11.108453837597331,8.815127919911014,1.44916573971079,0.13592880978865407,83,77,78,75,83,77,77,77,80,77,76,80,76,76,78,75,75,80,72,62,74,78,53.03999999999995,15.0,4.4,5.4,5.2,75.29999999999995,1.8,6.2,1.6,63.780000000000015,53.11999999999999,3.2,11.2,9.2,2.8,0.0,1.4,0.2,42.34,9.2,3.0,3.8,2.4,74.56000000000009,1.4,5.4,2.8,58.5,44.419999999999995,4.4,12.2,13.0,2.2,0.2,0.4,-1.6
975,56.55110394842869,16.000322320709106,6.068493150684931,6.3023368251410155,3.629492344883159,82.1608058017728,1.1929089443996779,7.107332796132152,2.3622884770346495,53.67447219983883,39.53738920225625,1.8232070910556004,9.75181305398872,11.443835616438358,1.341337630942788,0.039967767929089446,56.38560114309043,11.679281486017555,4.811308430291897,4.1669320269442744,2.701041028781384,81.0945376607471,1.243029189630537,5.133864053888549,2.185180649112064,50.332782200449074,37.40320881812616,2.5242294345784857,9.522473974280466,10.4257195345989,1.5307205552153502,0.11843233312921006,80,84,80,82,77,89,83,82,74,76,82,84,80,79,83,65,82,81,83,84,81,86,61.60000000000001,15.6,6.2,4.6,4.8,85.68000000000009,1.6,6.6,2.6,55.620000000000005,49.36000000000003,1.6,9.4,11.2,1.6,0.0,1.6,0.8,55.44000000000003,8.6,2.4,3.6,2.6,83.79999999999998,1.2,4.8,2.0,66.50000000000003,40.84000000000001,4.0,9.2,8.4,1.8,0.0,0.6,-1.4
976,43.87731081926204,11.209255784865542,3.596747967479675,4.4521575984990625,3.1603502188868045,68.1337210756723,1.2197623514696685,4.564602876797999,2.301813633520951,64.32437773608507,50.03606003752344,3.2108818011257036,10.06341463414634,10.462789243277049,1.6268918073796121,0.024390243902439025,44.18679487179488,11.542307692307693,4.021794871794872,4.614102564102565,2.9064102564102563,70.70423076923078,1.5769230769230769,4.953846153846154,1.7243589743589745,68.19358974358974,47.2421794871795,3.005128205128205,10.587179487179487,9.575641025641026,1.476923076923077,0.12820512820512822,79,72,79,78,76,75,77,76,74,77,76,83,82,79,74,73,75,78,76,79,75,82,44.36000000000003,16.0,5.8,6.2,4.0,71.70000000000002,3.2,5.2,2.6,63.3,51.02000000000002,2.6,11.8,11.2,2.6,0.0,1.4,0.2,47.85999999999997,11.4,3.8,4.0,3.6,74.20000000000003,0.6,4.4,1.0,50.43999999999998,52.56,3.0,10.0,10.4,2.2,0.2,1.0,-0.2
977,58.94669428334715,16.255509527754764,6.457995028997516,6.427630488815245,3.369884009942005,80.19895608947802,1.3669428334714167,6.371333885666943,2.2547224523612264,54.390186412593195,36.22147473073736,1.3768434134217067,9.372949461474732,9.741342170671086,1.168599834299917,0.042626346313173163,56.19240196078432,12.169607843137255,4.672875816993464,4.625980392156864,2.870751633986928,81.11339869281048,1.1308823529411764,5.188888888888889,2.516013071895425,53.39032679738562,39.20942810457517,2.097875816993464,11.148202614379086,10.373692810457518,1.7823529411764707,0.07892156862745099,79,83,80,90,85,80,83,84,90,86,88,89,81,82,81,79,79,81,72,79,72,83,65.64000000000003,17.2,8.0,4.8,4.4,83.17999999999998,2.8,9.2,1.6,63.5,48.61999999999996,2.2,7.6,11.2,0.2,0.0,3.6,2.8,50.76000000000001,12.4,5.8,4.0,2.6,79.58000000000001,1.2,4.8,0.6,61.519999999999996,53.88000000000004,5.0,9.6,9.8,3.0,0.0,1.4,1.2
978,47.61849999999999,12.070000000000002,4.035,4.540000000000001,3.4950000000000006,74.19450000000002,1.0599999999999998,4.745,2.02,68.3955,50.515,3.09,12.185,10.09,2.2350000000000003,0.09000000000000002,58.96057142857141,13.954285714285716,5.482857142857143,5.568571428571429,2.902857142857143,81.3062857142857,1.1771428571428573,6.102857142857143,1.8542857142857145,51.56571428571428,36.22228571428572,1.9685714285714286,10.320000000000002,9.794285714285714,1.737142857142857,0.06,80,75,75,76,74,75,80,78,81,80,78,75,79,87,87,65,83,80,84,80,83,87,45.25999999999999,11.4,3.6,4.8,3.0,74.73999999999994,2.0,2.8,1.6,61.33999999999996,54.66000000000001,1.8,13.4,10.0,1.0,0.0,1.4,0.2,58.84000000000001,14.2,5.0,4.6,4.6,80.47999999999993,1.2,5.2,0.6,54.46000000000005,48.83999999999999,3.8,10.6,11.2,1.8,0.0,1.8,0.4
979,44.5245112781955,12.030576441102758,3.311278195488722,5.659147869674186,3.0601503759398496,74.2642105263158,1.2586466165413535,4.760401002506265,2.793483709273183,57.41974937343359,52.46401002506267,2.9002506265664163,10.77794486215539,7.429573934837093,1.3679197994987469,0.08671679197994989,46.22674185463659,8.95639097744361,3.225062656641604,4.324310776942356,1.407017543859649,74.30804511278197,0.31453634085213034,4.151127819548872,1.7684210526315791,44.03192982456141,28.66057644110275,1.6072681704260652,11.791979949874689,9.604010025062657,2.006015037593985,0.10325814536340852,80,56,74,78,75,76,77,76,79,75,64,61,61,76,74,75,61,75,77,75,56,62,47.92000000000003,12.6,3.2,6.0,3.4,75.7,0.6,4.6,2.2,58.579999999999984,53.779999999999994,2.4,10.4,7.6,1.2,0.0,0.6,-0.2,47.76000000000003,8.2,2.2,4.2,1.8,74.96000000000004,0.2,4.0,1.8,56.679999999999986,44.58,4.0,13.4,10.8,2.6,0.0,0.4,-2.0
980,63.42477124183009,16.96830065359477,6.359313725490197,7.120915032679739,3.4880718954248366,84.95586601307193,1.5178104575163398,7.9748366013071905,2.08921568627451,52.91151960784313,39.968055555555566,1.2944444444444445,10.165196078431373,8.570424836601308,1.5383986928104578,0.022875816993464054,40.701489302584044,10.854792998055016,3.490858571825507,4.640622395109753,2.7233120311197556,71.87131425395945,0.9308696860238956,5.112975826618506,1.7069185884968048,58.591453181439284,44.28590719644347,2.746373992775771,11.995054181717146,10.644790219505419,1.792720200055571,0.030397332592386778,88,84,83,87,80,91,84,88,88,89,88,79,75,78,77,72,75,76,76,75,83,78,63.520000000000024,17.4,8.2,4.8,4.4,89.01999999999995,2.6,5.2,2.6,65.2,64.58,1.6,8.6,6.8,1.4,0.0,3.2,2.8,41.120000000000005,12.6,3.0,6.0,3.6,73.49999999999997,1.4,6.8,1.6,63.860000000000014,42.91999999999998,4.4,8.8,8.8,1.2,0.2,1.6,0.0
981,45.67750000000001,9.546428571428573,3.6392857142857147,4.910714285714286,0.9964285714285714,72.24535714285713,0.3535714285714286,5.175000000000001,2.1964285714285716,27.13107142857143,19.110000000000003,1.0357142857142858,10.832142857142857,10.4,1.8571428571428572,0.04642857142857143,47.60624140087555,11.560975609756099,4.036772983114447,4.390869293308318,3.1333333333333337,77.68953095684803,1.317198248905566,4.618886804252659,1.5544715447154474,63.40405253283303,47.46630393996247,3.064790494058787,8.953721075672297,10.611757348342714,1.1744840525328333,0.04415259537210758,73,72,72,71,72,71,72,74,73,68,77,68,76,78,80,77,74,79,75,75,80,81,43.40000000000002,8.2,3.4,3.0,1.8,71.38,0.4,3.6,1.6,76.92000000000002,47.459999999999994,3.6,9.4,12.8,1.0,0.0,1.6,0.4,41.50000000000001,9.8,3.4,3.8,2.6,74.61999999999996,1.8,4.2,2.0,60.839999999999996,51.91999999999998,4.0,8.8,8.0,1.6,0.0,0.6,-2.6
982,51.407026591458504,12.698952457695407,4.685576148267526,5.620467365028204,2.392908944399678,77.38686543110398,0.995004029008864,5.754069298952458,1.9967767929089444,52.34119258662369,35.71688960515713,1.6027397260273974,11.11184528605963,9.738597904915391,1.5079774375503627,0.11055600322320709,47.62161616161616,10.171717171717171,2.8181818181818183,4.3939393939393945,2.9595959595959593,76.33777777777779,1.4727272727272727,4.432323232323233,2.2303030303030305,57.16606060606061,49.497777777777785,2.5373737373737373,9.54949494949495,8.876767676767678,2.0505050505050506,0.07272727272727274,76,60,74,77,78,75,79,77,77,74,76,83,78,77,77,78,84,82,65,77,80,74,43.34000000000004,12.0,4.6,4.2,3.2,71.09999999999997,1.2,5.0,1.0,64.82000000000002,52.9,3.6,11.2,10.8,1.4,0.4,1.0,-0.6,40.81999999999998,11.4,3.4,4.8,3.2,77.16000000000001,1.2,3.8,1.6,55.720000000000006,48.34000000000001,4.0,9.0,9.2,1.4,0.2,1.4,0.0
983,46.689142857142855,12.740000000000002,4.411428571428572,5.625714285714286,2.702857142857143,73.22457142857145,0.8485714285714286,5.317142857142858,2.274285714285714,51.06171428571429,38.37228571428572,2.1571428571428575,9.831428571428573,10.811428571428571,1.5885714285714285,0.04857142857142857,51.32257142857142,11.020000000000001,4.194285714285714,4.394285714285714,2.4314285714285715,78.07114285714286,1.0514285714285716,5.317142857142857,1.905714285714286,55.41057142857144,35.15542857142856,2.311428571428572,11.011428571428572,10.885714285714286,1.4685714285714286,0.09714285714285714,78,75,78,77,76,76,78,76,81,80,83,83,79,78,75,83,77,75,77,80,76,77,38.78,11.4,5.2,4.8,1.4,72.81999999999996,1.8,3.8,1.6,59.89999999999999,54.519999999999996,3.0,7.6,8.6,0.8,0.0,1.8,0.2,50.01999999999999,11.6,4.2,4.4,3.0,76.67999999999999,1.6,4.2,1.6,60.73999999999999,55.73999999999997,2.4,13.2,11.2,2.8,0.2,2.0,-0.2
984,47.32200222469413,12.669744160177977,4.665962180200223,5.6304783092324815,2.3733036707452726,74.40418242491657,0.921134593993326,5.2988876529477205,1.6508342602892103,48.86736373748607,32.32056729699667,1.5862068965517242,11.14349276974416,9.08309232480534,1.3450500556173528,0.059844271412680755,55.601474617244165,13.133642224012895,4.773972602739726,5.356406124093473,3.003263497179694,82.22410556003227,1.1098710717163578,5.752860596293313,2.213859790491539,52.340535858178896,38.87749798549558,1.8222401289282837,9.845487510072523,11.275342465753427,1.5271152296535053,0.0716357775987107,80,74,76,78,75,75,80,76,77,79,78,80,73,80,82,84,89,83,75,74,76,82,41.919999999999945,14.6,4.0,5.2,5.4,71.58,0.6,5.6,1.6,59.41999999999998,45.01999999999999,2.6,10.2,8.8,1.8,0.0,1.0,0.4,63.700000000000024,13.0,3.6,6.2,3.2,85.96000000000004,1.6,6.8,1.6,47.32000000000001,51.27999999999997,1.8,9.4,11.8,1.4,0.0,1.4,0.0
985,49.46886804252659,13.390243902439025,4.586116322701689,5.2707942464040025,3.5333333333333337,77.68007504690434,1.4639149468417763,5.231644777986242,1.3886178861788618,66.26255159474672,47.82619136960599,2.7469668542839276,9.180737961225768,11.056785490931833,1.3320825515947468,0.030268918073796124,45.22899999999999,10.405000000000001,3.39,4.21,2.805,73.3905,0.7899999999999999,4.055000000000001,1.7800000000000002,68.19449999999998,49.52499999999999,3.585,11.615,9.385,1.8150000000000002,0.06000000000000001,64,76,75,78,80,75,75,79,81,80,70,80,75,75,76,74,75,80,78,81,80,78,39.34000000000004,14.2,6.0,5.0,3.2,70.04000000000005,2.6,3.2,2.0,60.000000000000014,47.62,3.4,8.4,11.0,1.0,0.2,2.4,1.0,41.81999999999997,8.2,2.4,3.0,2.8,70.49999999999994,0.4,4.0,1.8,56.68000000000002,46.86,4.2,15.2,8.8,2.6,0.0,1.0,-1.0
986,47.972756892230585,10.167669172932332,3.663408521303258,4.90250626566416,1.6017543859649124,76.47165413533835,0.3107769423558897,4.841353383458646,1.9421052631578948,40.58298245614036,28.313358395989972,1.4553884711779448,11.48370927318296,9.758145363408522,1.787218045112782,0.09724310776942356,61.60202614379087,14.887908496732027,5.496078431372549,6.071895424836602,3.319934640522876,84.18375816993466,1.3065359477124183,6.972875816993465,1.9598039215686276,50.91225490196079,38.822222222222216,1.4277777777777778,10.572549019607845,9.090522875816994,1.874183006535948,0.04738562091503268,74,74,61,76,74,71,74,61,75,56,62,88,84,83,87,80,91,85,88,84,89,82,53.18000000000001,13.4,3.6,5.6,4.2,78.58,0.4,6.0,0.6,56.6,55.419999999999995,3.2,12.2,11.4,2.4,0.0,1.2,-1.0,69.4,16.4,5.6,6.0,4.8,88.53999999999995,2.4,9.2,1.2,53.10000000000002,52.55999999999998,2.2,11.4,9.2,2.0,0.2,1.0,0.0
987,56.55110394842869,16.000322320709106,6.068493150684931,6.3023368251410155,3.629492344883159,82.1608058017728,1.1929089443996779,7.107332796132152,2.3622884770346495,53.67447219983883,39.53738920225625,1.8232070910556004,9.75181305398872,11.443835616438358,1.341337630942788,0.039967767929089446,41.57847404627893,10.375484677923703,3.3869918699186994,4.424015009380864,2.5644777986241403,68.3425766103815,1.109818636647905,4.1045653533458415,2.1303314571607257,62.33597248280176,50.559624765478425,3.381988742964353,10.253658536585366,10.774233896185116,1.8152595372107567,0.0975609756097561,80,73,80,82,84,79,83,74,75,82,76,79,75,79,78,76,74,77,76,74,75,77,60.18000000000002,17.4,6.6,5.2,5.6,86.1400000000001,1.6,8.4,2.0,52.30000000000001,48.82000000000003,1.4,10.4,9.8,1.8,0.0,1.6,0.6,42.499999999999964,10.0,4.0,4.6,1.4,65.28000000000002,2.0,4.2,3.4,53.75999999999999,49.2,3.6,9.0,10.2,2.6,0.2,1.2,0.8
988,52.05457142857142,12.622857142857145,4.605714285714286,5.234285714285715,2.782857142857143,78.70885714285717,0.9057142857142857,6.097142857142857,2.008571428571429,52.498000000000005,34.447428571428574,1.9171428571428575,10.145714285714286,10.542857142857144,1.3314285714285716,0.045714285714285714,40.783759398496244,9.836591478696741,2.9593984962406017,4.4937343358396,2.3834586466165413,73.25684210526315,0.7488721804511279,3.755889724310777,2.316791979949875,60.80756892230576,51.598897243107785,3.1724310776942355,10.82606516290727,7.146867167919799,1.3288220551378447,0.061152882205513785,83,77,80,75,83,77,75,83,80,77,79,80,74,78,78,76,77,76,75,75,75,79,51.21999999999995,15.8,5.2,6.4,4.2,75.91999999999996,2.2,6.8,1.4,62.44000000000002,52.71999999999999,3.2,11.4,8.6,2.4,0.0,1.6,0.6,53.299999999999976,13.8,4.6,5.2,4.0,78.28,1.6,4.2,1.6,49.88000000000003,50.17999999999999,2.2,9.0,6.2,1.6,0.0,1.4,-0.4
989,47.922179487179505,14.29423076923077,4.712179487179487,5.956410256410257,3.6256410256410256,73.39817307692309,1.6201923076923077,6.127884615384616,1.9599358974358974,70.04310897435899,48.42496794871796,2.770512820512821,9.97371794871795,9.490064102564103,1.2201923076923076,0.07532051282051283,50.86340048348107,11.178162771958098,4.007010475423046,5.011281224818695,2.159871071716358,75.59157937147461,0.8035455278001612,5.280983078162772,2.163577759871072,51.67947622884772,34.227852538275584,1.9109589041095891,11.623851732473813,9.616156325543916,1.6201450443190977,0.08928283642224012,83,82,74,79,79,74,78,76,79,75,82,76,60,74,77,78,75,79,77,77,74,76,49.48000000000003,13.6,5.4,4.8,3.4,78.77999999999997,1.8,5.2,1.6,58.39999999999994,53.85999999999999,2.4,12.0,12.2,1.4,0.0,2.4,1.4,43.420000000000016,11.2,3.4,4.4,3.4,66.18000000000004,0.6,6.6,2.8,63.84000000000003,51.03999999999996,3.8,11.8,8.2,1.6,0.2,1.0,-0.6
990,57.56372549019609,13.604901960784314,5.147385620915033,5.312745098039216,3.1447712418300657,83.39918300653595,1.1264705882352941,5.7555555555555555,2.608169934640523,50.864248366013065,37.27006535947713,1.5973856209150328,11.151633986928104,10.833006535947714,1.5705882352941178,0.050980392156862744,44.456875000000004,8.279464285714285,3.2133928571428574,4.174107142857142,0.8919642857142858,70.51580357142858,0.19553571428571428,4.85625,2.129464285714286,29.671160714285715,19.383750000000003,0.9553571428571429,11.54732142857143,9.725000000000001,1.9910714285714286,0.09196428571428572,89,79,81,82,72,79,81,82,79,83,83,73,72,72,70,72,71,73,74,72,68,63,57.25999999999999,17.8,7.4,6.2,4.2,82.21999999999994,0.6,3.8,1.0,55.16000000000001,51.24000000000003,2.2,10.2,11.4,1.2,0.0,1.6,1.0,55.82000000000001,12.2,3.4,5.6,3.2,80.99999999999997,0.8,6.4,0.8,65.36000000000003,44.93999999999998,3.4,9.4,10.2,1.0,0.0,0.2,-1.6
991,49.81373737373738,13.959595959595958,4.454545454545455,5.848484848484849,3.6565656565656566,78.55111111111111,2.6181818181818186,6.274747474747476,1.5575757575757576,55.291515151515156,50.99111111111111,1.9676767676767677,8.470707070707071,9.052525252525253,1.9292929292929293,0.018181818181818184,44.49662958843159,10.437597330367074,3.7672969966629593,4.625361512791991,2.0449388209121246,74.32362625139042,0.5810901001112347,4.385205784204673,1.586095661846496,49.803937708565066,31.430545050055617,1.896551724137931,11.108453837597331,8.815127919911014,1.44916573971079,0.13592880978865407,83,78,77,77,78,82,84,65,74,80,77,80,76,76,75,75,75,78,72,62,80,76,44.400000000000006,12.8,2.8,6.8,3.2,77.92000000000004,2.2,3.6,1.2,54.7,58.720000000000006,2.8,8.6,8.0,1.8,0.0,0.8,0.0,43.9,9.4,3.2,3.6,2.6,76.24000000000008,1.2,5.0,2.0,51.44000000000001,43.89999999999999,4.8,11.0,12.2,2.0,0.2,0.6,-1.6
992,59.112285714285704,15.91714285714286,6.2457142857142856,6.074285714285715,3.5971428571428574,80.98228571428572,1.4085714285714286,6.625714285714286,2.2314285714285718,53.92285714285714,38.483428571428576,1.874285714285714,10.037142857142857,10.077142857142857,1.42,0.025714285714285714,58.65579121789561,14.740347970173985,5.761557580778791,5.809113504556752,3.1696768848384425,81.60709196354598,1.1579121789560896,6.048715824357912,1.9202982601491303,54.30159072079536,36.911251035625526,1.7890637945318972,9.942502071251038,9.979453189726595,1.5053852526926264,0.043744821872410945,75,65,87,83,76,79,88,80,87,83,84,79,83,80,90,85,80,83,84,90,86,88,53.30000000000001,10.0,4.2,2.6,3.2,83.29999999999998,1.2,4.4,0.8,55.29999999999999,47.08000000000002,2.6,8.8,9.4,2.0,0.0,2.4,1.0,61.73999999999999,11.4,4.6,3.8,3.0,83.98000000000002,1.0,4.8,0.4,50.23999999999999,43.12000000000005,2.2,8.6,6.0,1.0,0.0,1.2,0.0
993,44.5245112781955,12.030576441102758,3.311278195488722,5.659147869674186,3.0601503759398496,74.2642105263158,1.2586466165413535,4.760401002506265,2.793483709273183,57.41974937343359,52.46401002506267,2.9002506265664163,10.77794486215539,7.429573934837093,1.3679197994987469,0.08671679197994989,55.601474617244165,13.133642224012895,4.773972602739726,5.356406124093473,3.003263497179694,82.22410556003227,1.1098710717163578,5.752860596293313,2.213859790491539,52.340535858178896,38.87749798549558,1.8222401289282837,9.845487510072523,11.275342465753427,1.5271152296535053,0.0716357775987107,80,76,74,78,71,77,56,75,76,79,75,80,73,82,80,84,89,83,82,75,79,76,53.160000000000025,13.2,3.6,5.6,4.0,77.72,0.8,4.8,1.6,56.91999999999998,55.779999999999994,2.4,9.6,9.4,1.8,0.0,0.8,0.0,64.82000000000002,14.2,4.2,5.8,4.2,85.50000000000003,1.8,7.6,2.0,48.36,48.13999999999997,1.4,9.2,11.0,1.2,0.0,1.4,0.2
994,43.87731081926204,11.209255784865542,3.596747967479675,4.4521575984990625,3.1603502188868045,68.1337210756723,1.2197623514696685,4.564602876797999,2.301813633520951,64.32437773608507,50.03606003752344,3.2108818011257036,10.06341463414634,10.462789243277049,1.6268918073796121,0.024390243902439025,46.22674185463659,8.95639097744361,3.225062656641604,4.324310776942356,1.407017543859649,74.30804511278197,0.31453634085213034,4.151127819548872,1.7684210526315791,44.03192982456141,28.66057644110275,1.6072681704260652,11.791979949874689,9.604010025062657,2.006015037593985,0.10325814536340852,79,72,79,78,76,76,77,76,74,77,78,76,61,76,74,75,74,75,71,75,77,62,44.660000000000025,14.2,5.8,4.8,3.6,71.64000000000001,2.2,5.0,2.0,64.68,52.20000000000001,3.2,11.6,10.4,2.6,0.0,1.4,0.0,49.94000000000003,8.4,2.6,4.4,1.4,74.52000000000004,0.6,4.2,2.6,56.29999999999999,43.519999999999996,3.6,14.0,11.2,3.0,0.0,0.6,-1.8
995,47.32200222469413,12.669744160177977,4.665962180200223,5.6304783092324815,2.3733036707452726,74.40418242491657,0.921134593993326,5.2988876529477205,1.6508342602892103,48.86736373748607,32.32056729699667,1.5862068965517242,11.14349276974416,9.08309232480534,1.3450500556173528,0.059844271412680755,44.18679487179488,11.542307692307693,4.021794871794872,4.614102564102565,2.9064102564102563,70.70423076923078,1.5769230769230769,4.953846153846154,1.7243589743589745,68.19358974358974,47.2421794871795,3.005128205128205,10.587179487179487,9.575641025641026,1.476923076923077,0.12820512820512822,80,79,76,78,74,76,77,75,75,80,78,83,74,79,73,81,82,80,79,79,73,78,43.17999999999994,14.6,4.0,5.6,5.0,72.36,1.0,5.6,1.4,59.179999999999986,48.23999999999998,2.8,10.2,10.0,1.6,0.0,0.8,0.4,53.379999999999974,14.0,5.0,4.8,4.2,76.96000000000004,1.0,5.2,0.4,50.319999999999986,50.38,3.2,10.4,11.0,1.6,0.2,1.0,-0.4
996,51.407026591458504,12.698952457695407,4.685576148267526,5.620467365028204,2.392908944399678,77.38686543110398,0.995004029008864,5.754069298952458,1.9967767929089444,52.34119258662369,35.71688960515713,1.6027397260273974,11.11184528605963,9.738597904915391,1.5079774375503627,0.11055600322320709,58.96057142857141,13.954285714285716,5.482857142857143,5.568571428571429,2.902857142857143,81.3062857142857,1.1771428571428573,6.102857142857143,1.8542857142857145,51.56571428571428,36.22228571428572,1.9685714285714286,10.320000000000002,9.794285714285714,1.737142857142857,0.06,76,60,74,77,78,75,79,77,74,76,77,75,79,87,87,75,81,81,88,84,83,89,49.16000000000003,13.2,4.8,5.0,3.4,71.75999999999996,1.0,4.6,1.4,62.64000000000003,51.279999999999994,3.0,11.6,10.8,1.4,0.2,1.2,-0.4,56.64000000000001,14.0,4.8,4.8,4.4,81.01999999999994,1.4,4.6,1.2,52.54000000000004,46.079999999999984,3.8,10.8,11.8,1.8,0.0,1.6,0.6
997,47.61849999999999,12.070000000000002,4.035,4.540000000000001,3.4950000000000006,74.19450000000002,1.0599999999999998,4.745,2.02,68.3955,50.515,3.09,12.185,10.09,2.2350000000000003,0.09000000000000002,47.62161616161616,10.171717171717171,2.8181818181818183,4.3939393939393945,2.9595959595959593,76.33777777777779,1.4727272727272727,4.432323232323233,2.2303030303030305,57.16606060606061,49.497777777777785,2.5373737373737373,9.54949494949495,8.876767676767678,2.0505050505050506,0.07272727272727274,80,75,78,76,76,75,80,78,81,80,78,83,73,77,77,78,78,84,65,74,80,77,42.59999999999999,12.6,3.2,5.8,3.6,73.53999999999994,2.2,3.2,1.6,50.459999999999965,58.500000000000014,2.0,13.2,10.6,1.2,0.0,1.4,0.2,42.47999999999998,10.8,3.4,4.6,2.8,73.96000000000001,1.4,3.0,1.2,58.879999999999995,49.54000000000001,4.2,10.0,10.6,1.2,0.2,1.4,-0.2
998,63.42477124183009,16.96830065359477,6.359313725490197,7.120915032679739,3.4880718954248366,84.95586601307193,1.5178104575163398,7.9748366013071905,2.08921568627451,52.91151960784313,39.968055555555566,1.2944444444444445,10.165196078431373,8.570424836601308,1.5383986928104578,0.022875816993464054,51.32257142857142,11.020000000000001,4.194285714285714,4.394285714285714,2.4314285714285715,78.07114285714286,1.0514285714285716,5.317142857142857,1.905714285714286,55.41057142857144,35.15542857142856,2.311428571428572,11.011428571428572,10.885714285714286,1.4685714285714286,0.09714285714285714,77,85,87,66,84,91,84,80,84,76,82,83,79,78,75,77,83,77,75,83,79,77,66.86000000000003,19.4,7.6,5.8,6.0,88.33999999999995,2.4,7.6,2.2,64.44,58.539999999999985,1.2,8.6,5.6,1.4,0.0,2.4,1.6,49.21999999999999,11.2,4.0,4.2,3.0,77.88,2.4,4.2,1.6,59.47999999999998,52.97999999999996,2.8,13.6,11.4,2.4,0.2,2.2,0.0
999,45.67750000000001,9.546428571428573,3.6392857142857147,4.910714285714286,0.9964285714285714,72.24535714285713,0.3535714285714286,5.175000000000001,2.1964285714285716,27.13107142857143,19.110000000000003,1.0357142857142858,10.832142857142857,10.4,1.8571428571428572,0.04642857142857143,40.701489302584044,10.854792998055016,3.490858571825507,4.640622395109753,2.7233120311197556,71.87131425395945,0.9308696860238956,5.112975826618506,1.7069185884968048,58.591453181439284,44.28590719644347,2.746373992775771,11.995054181717146,10.644790219505419,1.792720200055571,0.030397332592386778,73,72,72,70,72,71,73,74,72,68,77,79,75,78,79,72,78,75,81,76,83,75,47.020000000000024,10.2,3.4,4.0,2.8,74.17999999999999,0.6,3.8,1.4,73.22000000000001,46.75999999999999,3.8,9.4,12.2,1.4,0.2,1.0,0.8,38.38000000000001,10.6,3.0,4.4,3.2,71.93999999999997,1.4,5.6,1.8,64.38000000000002,43.79999999999998,4.6,8.6,8.4,1.2,0.0,1.8,0.0
1000,46.689142857142855,12.740000000000002,4.411428571428572,5.625714285714286,2.702857142857143,73.22457142857145,0.8485714285714286,5.317142857142858,2.274285714285714,51.06171428571429,38.37228571428572,2.1571428571428575,9.831428571428573,10.811428571428571,1.5885714285714285,0.04857142857142857,47.60624140087555,11.560975609756099,4.036772983114447,4.390869293308318,3.1333333333333337,77.68953095684803,1.317198248905566,4.618886804252659,1.5544715447154474,63.40405253283303,47.46630393996247,3.064790494058787,8.953721075672297,10.611757348342714,1.1744840525328333,0.04415259537210758,82,74,79,77,76,76,78,76,81,84,83,68,75,78,73,77,77,79,75,75,80,70,40.26,11.6,5.8,4.2,1.6,72.19999999999996,2.2,3.8,1.2,65.25999999999999,53.5,2.8,8.4,9.2,1.0,0.0,1.8,0.0,41.28000000000001,9.6,3.4,3.6,2.6,72.15999999999995,2.0,4.2,2.6,55.31999999999999,53.11999999999998,3.8,9.4,7.6,2.0,0.2,0.4,-2.2
